user_id,problem
39788,0.05049999999999999
39789,0.20030000000000003
39790,0.842
39791,0.9399
39792,0.2571
39793,0.3124
39794,0.12839999999999996
39795,0.15610000000000002
39796,0.22309999999999997
39797,0.10899999999999999
39798,0.11350000000000005
39799,0.134
39800,0.2589
39801,0.07310000000000005
39802,0.19820000000000004
39803,0.29879999999999995
39804,0.18730000000000002
39805,0.24019999999999997
39806,0.06499999999999995
39807,0.2582
39808,0.048699999999999966
39809,0.24780000000000002
39810,0.10089999999999999
39811,0.07110000000000005
39812,0.06140000000000001
39813,0.2953
39814,0.13570000000000004
39815,0.9305
39816,0.01959999999999995
39817,0.1602
39818,0.18710000000000004
39819,0.24160000000000004
39820,0.42700000000000005
39821,0.17930000000000001
39822,0.19610000000000005
39823,0.2298
39824,0.18130000000000002
39825,0.3278
39826,0.6132
39827,0.15169999999999995
39828,0.17359999999999998
39829,0.4636
39830,0.06969999999999998
39831,0.8788
39832,0.37350000000000005
39833,0.25660000000000005
39834,0.23250000000000004
39835,0.9409
39836,0.08699999999999997
39837,0.5191
39838,0.04079999999999995
39839,0.2299
39840,0.5439
39841,0.2873
39842,0.08179999999999998
39843,0.13270000000000004
39844,0.23140000000000005
39845,0.07479999999999998
39846,0.26949999999999996
39847,0.18810000000000004
39848,0.3929
39849,0.14180000000000004
39850,0.272
39851,0.9328
39852,0.938
39853,0.30720000000000003
39854,0.2277
39855,0.13390000000000002
39856,0.3247
39857,0.6913
39858,0.19199999999999995
39859,0.3002
39860,0.3288
39861,0.17500000000000004
39862,0.09840000000000004
39863,0.08809999999999996
39864,0.5216
39865,0.3498
39866,0.17279999999999995
39867,0.48260000000000003
39868,0.2862
39869,0.9718
39870,0.3256
39871,0.2791
39872,0.5613
39873,0.39670000000000005
39874,0.21919999999999995
39875,0.3548
39876,0.10760000000000003
39877,0.11280000000000001
39878,0.2531
39879,0.2894
39880,0.2966
39881,0.3083
39882,0.2249
39883,0.7165
39884,0.38480000000000003
39885,0.39770000000000005
39886,0.8572
39887,0.15049999999999997
39888,0.6165
39889,0.24509999999999998
39890,0.842
39891,0.25870000000000004
39892,0.1804
39893,0.029299999999999993
39894,0.9555
39895,0.1935
39896,0.08479999999999999
39897,0.8478
39898,0.47319999999999995
39899,0.9622
39900,0.34009999999999996
39901,0.1643
39902,0.1965
39903,0.23399999999999999
39904,0.48319999999999996
39905,0.21089999999999998
39906,0.3739
39907,0.5889
39908,0.128
39909,0.3244
39910,0.25529999999999997
39911,0.16100000000000003
39912,0.7042
39913,0.07389999999999997
39914,0.2871
39915,0.5436
39916,0.11850000000000005
39917,0.9424
39918,0.13180000000000003
39919,0.13980000000000004
39920,0.2855
39921,0.30089999999999995
39922,0.33919999999999995
39923,0.1966
39924,0.09630000000000005
39925,0.3507
39926,0.10299999999999998
39927,0.5358
39928,0.08399999999999996
39929,0.9678
39930,0.19020000000000004
39931,0.19979999999999998
39932,0.3637
39933,0.18159999999999998
39934,0.15790000000000004
39935,0.22460000000000002
39936,0.2913
39937,0.7155
39938,0.128
39939,0.27259999999999995
39940,0.25649999999999995
39941,0.9167
39942,0.1755
39943,0.16879999999999995
39944,0.14949999999999997
39945,0.9622
39946,0.2931
39947,0.18989999999999996
39948,0.378
39949,0.3962
39950,0.05559999999999998
39951,0.10919999999999996
39952,0.13419999999999999
39953,0.02939999999999998
39954,0.3427
39955,0.8994
39956,0.2914
39957,0.2659
39958,0.18230000000000002
39959,0.11809999999999998
39960,0.5304
39961,0.28700000000000003
39962,0.31189999999999996
39963,0.1511
39964,0.11750000000000005
39965,0.48250000000000004
39966,0.9549
39967,0.8361
39968,0.8851
39969,0.3648
39970,0.02510000000000001
39971,0.16700000000000004
39972,0.3832
39973,0.49429999999999996
39974,0.018000000000000016
39975,0.4214
39976,0.08179999999999998
39977,0.13970000000000005
39978,0.36519999999999997
39979,0.04810000000000003
39980,0.39449999999999996
39981,0.32799999999999996
39982,0.4413
39983,0.11570000000000003
39984,0.07989999999999997
39985,0.2831
39986,0.265
39987,0.4253
39988,0.3335
39989,0.2692
39990,0.11250000000000004
39991,0.366
39992,0.7133
39993,0.9266
39994,0.25439999999999996
39995,0.1432
39996,0.06230000000000002
39997,0.12849999999999995
39998,0.9252
39999,0.35019999999999996
40000,0.2711
40001,0.12780000000000002
40002,0.3247
40003,0.2511
40004,0.27549999999999997
40005,0.16210000000000002
40006,0.92
40007,0.25160000000000005
40008,0.1602
40009,0.18500000000000005
40010,0.8821
40011,0.06420000000000003
40012,0.24929999999999997
40013,0.48929999999999996
40014,0.14459999999999995
40015,0.45120000000000005
40016,0.1491
40017,0.0807
40018,0.18110000000000004
40019,0.2964
40020,0.19599999999999995
40021,0.40349999999999997
40022,0.243
40023,0.13339999999999996
40024,0.13449999999999995
40025,0.44930000000000003
40026,0.036800000000000055
40027,0.3954
40028,0.24370000000000003
40029,0.07869999999999999
40030,0.07020000000000004
40031,0.3276
40032,0.9612
40033,0.32830000000000004
40034,0.9328
40035,0.26549999999999996
40036,0.3437
40037,0.15259999999999996
40038,0.0484
40039,0.12480000000000002
40040,0.5425
40041,0.5364
40042,0.054200000000000026
40043,0.045399999999999996
40044,0.030299999999999994
40045,0.2783
40046,0.9124
40047,0.19179999999999997
40048,0.2542
40049,0.44120000000000004
40050,0.10289999999999999
40051,0.929
40052,0.24209999999999998
40053,0.10189999999999999
40054,0.9635
40055,0.04249999999999998
40056,0.9485
40057,0.1522
40058,0.08289999999999997
40059,0.2794
40060,0.15849999999999997
40061,0.09140000000000004
40062,0.1028
40063,0.2036
40064,0.16190000000000004
40065,0.12539999999999996
40066,0.22099999999999997
40067,0.10450000000000004
40068,0.9558
40069,0.5791
40070,0.1886
40071,0.2831
40072,0.9194
40073,0.11819999999999997
40074,0.20620000000000005
40075,0.11599999999999999
40076,0.26239999999999997
40077,0.16049999999999998
40078,0.927
40079,0.12739999999999996
40080,0.6371
40081,0.26570000000000005
40082,0.953
40083,0.3527
40084,0.23450000000000004
40085,0.8549
40086,0.19640000000000002
40087,0.17079999999999995
40088,0.41700000000000004
40089,0.37129999999999996
40090,0.08950000000000002
40091,0.06479999999999997
40092,0.1179
40093,0.12849999999999995
40094,0.08460000000000001
40095,0.3709
40096,0.9263
40097,0.27070000000000005
40098,0.08089999999999997
40099,0.8617
40100,0.2147
40101,0.7924
40102,0.1261
40103,0.06120000000000003
40104,0.11709999999999998
40105,0.9047
40106,0.8519
40107,0.9177
40108,0.12280000000000002
40109,0.1644
40110,0.8904
40111,0.1422
40112,0.5458
40113,0.8066
40114,0.21220000000000006
40115,0.6342
40116,0.789
40117,0.17410000000000003
40118,0.3778
40119,0.48729999999999996
40120,0.9567
40121,0.2925
40122,0.13249999999999995
40123,0.12419999999999998
40124,0.09150000000000003
40125,0.10529999999999995
40126,0.26659999999999995
40127,0.036599999999999966
40128,0.10319999999999996
40129,0.37460000000000004
40130,0.02859999999999996
40131,0.42100000000000004
40132,0.07410000000000005
40133,0.9073
40134,0.24139999999999995
40135,0.07940000000000003
40136,0.13170000000000004
40137,0.03649999999999998
40138,0.8971
40139,0.8988
40140,0.13249999999999995
40141,0.08930000000000005
40142,0.1311
40143,0.14500000000000002
40144,0.7645
40145,0.20589999999999997
40146,0.12919999999999998
40147,0.18010000000000004
40148,0.1885
40149,0.27659999999999996
40150,0.09150000000000003
40151,0.060699999999999976
40152,0.2188
40153,0.2522
40154,0.45520000000000005
40155,0.7676
40156,0.2803
40157,0.15780000000000005
40158,0.26670000000000005
40159,0.8416
40160,0.08779999999999999
40161,0.884
40162,0.9544
40163,0.32509999999999994
40164,0.5715
40165,0.11150000000000004
40166,0.19979999999999998
40167,0.07410000000000005
40168,0.05900000000000005
40169,0.10289999999999999
40170,0.8464
40171,0.12549999999999994
40172,0.10650000000000004
40173,0.36360000000000003
40174,0.1724
40175,0.3891
40176,0.3718
40177,0.1259
40178,0.41659999999999997
40179,0.1865
40180,0.17379999999999995
40181,0.8674
40182,0.18720000000000003
40183,0.16820000000000002
40184,0.928
40185,0.07189999999999996
40186,0.9118
40187,0.32320000000000004
40188,0.3002
40189,0.061899999999999955
40190,0.1179
40191,0.049799999999999955
40192,0.15049999999999997
40193,0.14990000000000003
40194,0.09850000000000003
40195,0.10960000000000003
40196,0.23370000000000002
40197,0.06169999999999998
40198,0.21109999999999995
40199,0.6905
40200,0.24039999999999995
40201,0.7851
40202,0.11970000000000003
40203,0.35950000000000004
40204,0.5936
40205,0.2922
40206,0.5055
40207,0.06359999999999999
40208,0.13770000000000004
40209,0.14059999999999995
40210,0.21099999999999997
40211,0.25329999999999997
40212,0.22419999999999995
40213,0.926
40214,0.21930000000000005
40215,0.4131
40216,0.028900000000000037
40217,0.14759999999999995
40218,0.12419999999999998
40219,0.14639999999999997
40220,0.3457
40221,0.13480000000000003
40222,0.3651
40223,0.7679
40224,0.7086
40225,0.11699999999999999
40226,0.13129999999999997
40227,0.5653
40228,0.24760000000000004
40229,0.2127
40230,0.2288
40231,0.09640000000000004
40232,0.15559999999999996
40233,0.43610000000000004
40234,0.24250000000000005
40235,0.27649999999999997
40236,0.05389999999999995
40237,0.3627
40238,0.20330000000000004
40239,0.9258
40240,0.08440000000000003
40241,0.4223
40242,0.15580000000000005
40243,0.31010000000000004
40244,0.5017
40245,0.39770000000000005
40246,0.37760000000000005
40247,0.9658
40248,0.28400000000000003
40249,0.09119999999999995
40250,0.854
40251,0.7836
40252,0.3237
40253,0.01880000000000004
40254,0.09409999999999996
40255,0.9586
40256,0.2399
40257,0.1874
40258,0.962
40259,0.07889999999999997
40260,0.26649999999999996
40261,0.9792
40262,0.10840000000000005
40263,0.09050000000000002
40264,0.07809999999999995
40265,0.19899999999999995
40266,0.34640000000000004
40267,0.13759999999999994
40268,0.36750000000000005
40269,0.24229999999999996
40270,0.9389
40271,0.9726
40272,0.0978
40273,0.3044
40274,0.038000000000000034
40275,0.17459999999999998
40276,0.26570000000000005
40277,0.32999999999999996
40278,0.6551
40279,0.8789
40280,0.42879999999999996
40281,0.8727
40282,0.26559999999999995
40283,0.1594
40284,0.07769999999999999
40285,0.2248
40286,0.09960000000000002
40287,0.08209999999999995
40288,0.26980000000000004
40289,0.3012
40290,0.393
40291,0.873
40292,0.15139999999999998
40293,0.0695
40294,0.94
40295,0.2562
40296,0.06840000000000002
40297,0.08109999999999995
40298,0.13490000000000002
40299,0.2147
40300,0.6902
40301,0.32030000000000003
40302,0.3943
40303,0.08140000000000003
40304,0.17930000000000001
40305,0.08589999999999998
40306,0.7778
40307,0.24919999999999998
40308,0.08130000000000004
40309,0.4004
40310,0.05469999999999997
40311,0.35840000000000005
40312,0.14980000000000004
40313,0.2228
40314,0.09119999999999995
40315,0.8762
40316,0.013299999999999979
40317,0.9774
40318,0.18289999999999995
40319,0.32630000000000003
40320,0.022499999999999964
40321,0.39349999999999996
40322,0.9868
40323,0.48619999999999997
40324,0.05610000000000004
40325,0.049900000000000055
40326,0.9142
40327,0.9463
40328,0.4547
40329,0.35419999999999996
40330,0.5498
40331,0.6207
40332,0.9297
40333,0.21120000000000005
40334,0.9528
40335,0.8441
40336,0.12090000000000001
40337,0.6441
40338,0.19679999999999997
40339,0.2966
40340,0.3668
40341,0.4394
40342,0.16690000000000005
40343,0.25170000000000003
40344,0.06130000000000002
40345,0.8779
40346,0.3808
40347,0.3368
40348,0.9304
40349,0.11319999999999997
40350,0.08940000000000003
40351,0.02210000000000001
40352,0.1784
40353,0.049799999999999955
40354,0.36419999999999997
40355,0.027000000000000024
40356,0.3266
40357,0.28500000000000003
40358,0.35350000000000004
40359,0.0816
40360,0.1644
40361,0.18879999999999997
40362,0.9552
40363,0.1674
40364,0.20279999999999998
40365,0.2522
40366,0.668
40367,0.14329999999999998
40368,0.26570000000000005
40369,0.24380000000000002
40370,0.15369999999999995
40371,0.10999999999999999
40372,0.23750000000000004
40373,0.26659999999999995
40374,0.23929999999999996
40375,0.10429999999999995
40376,0.8849
40377,0.9597
40378,0.27869999999999995
40379,0.03180000000000005
40380,0.21209999999999996
40381,0.14870000000000005
40382,0.20120000000000005
40383,0.16920000000000002
40384,0.7258
40385,0.21640000000000004
40386,0.9594
40387,0.15149999999999997
40388,0.36829999999999996
40389,0.09160000000000001
40390,0.09009999999999996
40391,0.2521
40392,0.42100000000000004
40393,0.9562
40394,0.10099999999999998
40395,0.9596
40396,0.22840000000000005
40397,0.19299999999999995
40398,0.10570000000000002
40399,0.3144
40400,0.46330000000000005
40401,0.9258
40402,0.19779999999999998
40403,0.12849999999999995
40404,0.1562
40405,0.9213
40406,0.07569999999999999
40407,0.5293
40408,0.8612
40409,0.49570000000000003
40410,0.22050000000000003
40411,0.17490000000000006
40412,0.07809999999999995
40413,0.5235
40414,0.8903
40415,0.09950000000000003
40416,0.9153
40417,0.3692
40418,0.13829999999999998
40419,0.20679999999999998
40420,0.07350000000000001
40421,0.10929999999999995
40422,0.029900000000000038
40423,0.12429999999999997
40424,0.364
40425,0.9267
40426,0.9618
40427,0.18710000000000004
40428,0.17049999999999998
40429,0.1008
40430,0.21020000000000005
40431,0.9311
40432,0.3609
40433,0.266
40434,0.18320000000000003
40435,0.10119999999999996
40436,0.6428
40437,0.22709999999999997
40438,0.1028
40439,0.15369999999999995
40440,0.11019999999999996
40441,0.2308
40442,0.030299999999999994
40443,0.1945
40444,0.038799999999999946
40445,0.3133
40446,0.10850000000000004
40447,0.9111
40448,0.5791
40449,0.23850000000000005
40450,0.17169999999999996
40451,0.20420000000000005
40452,0.04810000000000003
40453,0.37160000000000004
40454,0.27059999999999995
40455,0.4748
40456,0.8936
40457,0.1159
40458,0.30989999999999995
40459,0.022700000000000053
40460,0.2519
40461,0.1431
40462,0.02210000000000001
40463,0.5366
40464,0.2549
40465,0.24480000000000002
40466,0.9029
40467,0.921
40468,0.3729
40469,0.22299999999999998
40470,0.38370000000000004
40471,0.4101
40472,0.9619
40473,0.42000000000000004
40474,0.13180000000000003
40475,0.0847
40476,0.7688
40477,0.3254
40478,0.917
40479,0.16759999999999997
40480,0.10170000000000001
40481,0.0837
40482,0.1521
40483,0.10880000000000001
40484,0.3809
40485,0.19189999999999996
40486,0.11739999999999995
40487,0.119
40488,0.5796
40489,0.12360000000000004
40490,0.24460000000000004
40491,0.9739
40492,0.7137
40493,0.21960000000000002
40494,0.16679999999999995
40495,0.2548
40496,0.055400000000000005
40497,0.015499999999999958
40498,0.24339999999999995
40499,0.2912
40500,0.29610000000000003
40501,0.35950000000000004
40502,0.9371
40503,0.1735
40504,0.07230000000000003
40505,0.04610000000000003
40506,0.08189999999999997
40507,0.09240000000000004
40508,0.1038
40509,0.21989999999999998
40510,0.024599999999999955
40511,0.20350000000000001
40512,0.3052
40513,0.16410000000000002
40514,0.7185
40515,0.14100000000000001
40516,0.6525
40517,0.5278
40518,0.6303
40519,0.14559999999999995
40520,0.02949999999999997
40521,0.10150000000000003
40522,0.26859999999999995
40523,0.18120000000000003
40524,0.10460000000000003
40525,0.31089999999999995
40526,0.9067
40527,0.9475
40528,0.1966
40529,0.8928
40530,0.10860000000000003
40531,0.9664
40532,0.2955
40533,0.4011
